Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
0.216,8.639999999999999,0,338.1046884,0
0.217,8.679999999999998,0,339.6692405,0
0.218,8.72,0,341.2337927,0
0.219,8.759999999999998,0,342.7983449,0
0.22,8.8,0,344.3628971,0
0.221,8.839999999999998,0,345.9274493,0
0.222,8.88,0,347.4920015,0
0.223,8.92,0,349.0565537,0
0.224,8.96,0,350.6211059,0
0.225,9,0,352.1856581,0
0.226,9.04,0,353.7502102,0
0.227,9.08,0,355.3147624,0
0.228,9.12,0,356.8793146,0
0.229,9.16,0,358.4438668,0
0.23,9.2,0,360.008419,0
0.231,9.24,0,361.5729712,0
0.232,9.28,0,363.1375234,0
0.233,9.32,0,364.7020756,0
0.234,9.36,0,366.2666278,0
0.235,9.4,0,367.8311799,0
0.236,9.44,0,369.3957321,0
0.237,9.48,0,370.9602843,0
0.238,9.52,0,372.5248365,0
0.239,9.56,0,374.0893887,0
0.24,9.6,0,375.6539409,0
0.241,9.64,0,377.2184931,0
0.242,9.68,0,378.7830453,0
0.243,9.72,0,380.3475975,0
0.244,9.76,0,381.9121496,0
0.245,9.8,0,383.4767018,0
0.246,9.84,0,385.041254,0
0.247,9.88,0,386.6058062,0
0.248,9.92,0,388.1703584,0
0.249,9.96,0,389.7349106,0
0.25,10,0,391.2994628,0
0.251,10.04,0,392.864015,0
0.252,10.08,0,394.4285672,0
0.253,10.12,0,395.9931193,0
0.254,10.16,0,397.5576715,0
0.255,10.2,0,399.1222237,0
0.256,10.24,0,400.6867759,0
0.257,10.28,0,402.2513281,0
0.258,10.319999999999999,0,403.8158803,0
0.259,10.36,0,405.3804325,0
0.26,10.399999999999999,0,406.9449847,0
0.261,10.439999999999998,0,408.5095369,0
0.262,10.479999999999999,0,410.074089,0
0.263,10.519999999999998,0,411.6386412,0
0.264,10.559999999999999,0,413.2031934,0
0.265,10.599999999999998,0,414.7677456,0
0.266,10.639999999999999,0,416.3322978,0
0.267,10.679999999999998,0,417.89685,0
0.268,10.719999999999999,0,419.4614022,0
0.269,10.759999999999998,0,421.0259544,0
0.27,10.799999999999999,0,422.5905066,0
0.271,10.839999999999998,0,424.1550587,0
0.272,10.879999999999999,0,425.7196109,0
0.273,10.919999999999998,0,427.2841631,0
0.274,10.959999999999999,0,428.8487153,0
0.275,10.999999999999998,0,430.4132675,0
0.276,11.039999999999997,0,431.9778197,0
0.277,11.079999999999998,0,433.5423719,0
0.278,11.119999999999997,0,435.1069241,0
0.279,11.159999999999998,0,436.6714763,0
0.28,11.199999999999998,0,438.2360284,0
0.281,11.239999999999998,0,439.8005806,0
0.282,11.279999999999998,0,441.3651328,0
0.283,11.32,0,442.929685,0
0.284,11.359999999999998,0,444.4942372,0
0.285,11.4,0,446.0587894,0
0.286,11.44,0,447.6233416,0
0.287,11.48,0,449.1878938,0
0.288,11.52,0,450.752446,0
0.289,11.56,0,452.3169981,0
0.29,11.6,0,453.8815503,0
0.291,11.64,0,455.4461025,0
0.292,11.68,0,457.0106547,0
0.293,11.72,0,458.5752069,0
0.294,11.76,0,460.1397591,0
0.295,11.8,0,461.7043113,0
0.296,11.84,0,463.2688635,0
0.297,11.88,0,464.8334157,0
0.298,11.92,0,466.3979679,0
0.299,11.96,0,467.96252,0
0.3,12,0,469.5270722,0
0.301,12.04,0,471.0916244,0
0.302,12.08,0,472.6561766,0
0.303,12.12,0,474.2207288,0
0.304,12.16,0,475.785281,0
0.305,12.2,0,477.3498332,0
0.306,12.24,0,478.9143854,0
0.307,12.28,0,480.4789376,0
0.308,12.32,0,482.0434897,0
0.309,12.36,0,483.6080419,0
0.31,12.4,0,485.1725941,0
0.311,12.44,0,486.7371463,0
0.312,12.48,0,488.3016985,0
0.313,12.52,0,489.8662507,0
0.314,12.559999999999999,0,491.4308029,0
0.315,12.6,0,492.9953551,0
0.316,12.639999999999999,0,494.5599073,0
0.317,12.679999999999998,0,496.1244594,0
0.318,12.719999999999999,0,497.6890116,0
0.319,12.759999999999998,0,499.2535638,0
0.32,12.799999999999999,0,500.818116,0
0.321,12.839999999999998,0,502.3826682,0
0.322,12.879999999999999,0,503.9472204,0
0.323,12.919999999999998,0,505.5117726,0
0.324,12.959999999999999,0,507.0763248,0
0.325,12.999999999999998,0,508.640877,0
0.326,13.039999999999997,0,510.2054291,0
0.327,13.079999999999998,0,511.7699813,0
0.328,13.119999999999997,0,513.3345335,0
0.329,13.159999999999998,0,514.8990857,0
0.33,13.199999999999998,0,516.4636379,0
0.331,13.239999999999998,0,518.0281901,0
0.332,13.279999999999998,0,519.5927423,0
0.333,13.319999999999999,0,521.1572945,0
0.334,13.359999999999998,0,522.7218467,0
0.335,13.399999999999999,0,524.2863988,0
0.336,13.439999999999998,0,525.850951,0
0.337,13.479999999999999,0,527.4155032,0
0.338,13.519999999999998,0,528.9800554,0
0.339,13.559999999999999,0,530.5446076,0
0.34,13.599999999999998,0,532.1091598,0
0.341,13.639999999999999,0,533.673712,0
0.342,13.679999999999998,0,535.2382642,0
0.343,13.72,0,536.8028164,0
0.344,13.759999999999998,0,538.3673685,0
0.345,13.8,0,539.9319207,0
0.346,13.84,0,541.4964729,0
0.347,13.88,0,543.0610251,0
0.348,13.92,0,544.6255773,0
0.349,13.96,0,546.1901295,0
0.35,14,0,547.7546817,0
0.351,14.04,0,549.3192339,0
0.352,14.08,0,550.8837861,0
0.353,14.12,0,552.4483382,0
0.354,14.16,0,554.0128904,0
0.355,14.2,0,555.5774426,0
0.356,14.24,0,557.1419948,0
0.357,14.28,0,558.706547,0
0.358,14.32,0,560.2710992,0
0.359,14.36,0,561.8356514,0
0.36,14.4,0,563.4002036,0
0.361,14.44,0,564.9647558,0
0.362,14.48,0,566.5293079,0
0.363,14.52,0,568.0938601,0
0.364,14.56,0,569.6584123,0
0.365,14.6,0,571.2229645,0
0.366,14.64,0,572.7875167,0
0.367,14.68,0,574.3520689,0
0.368,14.72,0,575.9166211,0
0.369,14.76,0,577.4811733,0
0.37,14.799999999999999,0,579.0457255,0
0.371,14.84,0,580.6102776,0
0.372,14.879999999999999,0,582.1748298,0
0.373,14.919999999999998,0,583.739382,0
0.374,14.959999999999999,0,585.3039342,0
0.375,14.999999999999998,0,586.8684864,0
0.376,15.039999999999997,0,588.4330386,0
0.377,15.079999999999998,0,589.9975908,0
0.378,15.119999999999997,0,591.562143,0
0.379,15.159999999999998,0,593.1266952,0
0.38,15.199999999999998,0,594.6912474,0
0.381,15.239999999999998,0,596.2557995,0
0.382,15.279999999999998,0,597.8203517,0
0.383,15.319999999999999,0,599.3849039,0
0.384,15.359999999999998,0,600.9494561,0
0.385,15.399999999999999,0,602.5140083,0
0.386,15.439999999999998,0,604.0785605,0
0.387,15.479999999999999,0,605.6431127,0
0.388,15.519999999999998,0,607.2076649,0
0.389,15.559999999999999,0,608.7722171,0
0.39,15.599999999999998,0,610.3367692,0
0.391,15.639999999999999,0,611.9013214,0
0.392,15.679999999999998,0,613.4658736,0
0.393,15.719999999999999,0,615.0304258,0
0.394,15.759999999999998,0,616.594978,0
0.395,15.799999999999999,0,618.1595302,0
0.396,15.839999999999998,0,619.7240824,0
0.397,15.879999999999999,0,621.2886346,0
0.398,15.919999999999998,0,622.8531868,0
0.399,15.959999999999999,0,624.4177389,0
0.4,15.999999999999998,0,625.9822911,0
0.401,16.04,0,627.5468433,0
0.402,16.08,0,629.1113955,0
0.403,16.12,0,630.6759477,0
0.404,16.16,0,632.2404999,0
0.405,16.2,0,633.8050521,0
0.406,16.24,0,635.3696043,0
0.407,16.28,0,636.9341565,0
0.408,16.32,0,638.4987086,0
0.409,16.36,0,640.0632608,0
0.41,16.4,0,641.627813,0
0.411,16.44,0,643.1923652,0
0.412,16.48,0,644.7569174,0
0.413,16.52,0,646.3214696,0
0.414,16.56,0,647.8860218,0
0.415,16.6,0,649.450574,0
0.416,16.64,0,651.0151262,0
0.417,16.68,0,652.5796783,0
0.418,16.72,0,654.1442305,0
0.419,16.76,0,655.7087827,0
0.42,16.8,0,657.2733349,0
0.421,16.84,0,658.8378871,0
0.422,16.88,0,660.4024393,0
0.423,16.919999999999998,0,661.9669915,0
0.424,16.96,0,663.5315437,0
0.425,17,0,665.0960959,0
0.426,17.04,0,666.660648,0
0.427,17.08,0,668.2252002,0
0.428,17.119999999999997,0,669.7897524,0
0.429,17.159999999999997,0,671.3543046,0
0.43,17.2,0,672.9188568,0
0.431,17.24,0,674.483409,0
0.432,17.279999999999998,0,676.0479612,0
0.433,17.319999999999997,0,677.6125134,0
0.434,17.359999999999996,0,679.1770656,0
0.435,17.4,0,680.7416177,0
0.436,17.44,0,682.3061699,0
0.437,17.479999999999997,0,683.8707221,0
0.438,17.519999999999996,0,685.4352743,0
0.439,17.559999999999995,0,686.9998265,0
0.44,17.6,0,688.5643787,0
0.441,17.64,0,690.1289309,0
0.442,17.679999999999996,0,691.6934831,0
0.443,17.719999999999995,0,693.2580353,0
0.444,17.76,0,694.8225874,0
0.445,17.8,0,696.3871396,0
0.446,17.84,0,697.9516918,0
0.447,17.879999999999995,0,699.516244,0
0.448,17.92,0,701.0807962,0
0.449,17.96,0,702.6453484,0
0.45,18,0,704.2099006,0
0.451,18.04,0,705.7744528,0
0.452,18.08,0,707.339005,0
0.453,18.12,0,708.9035571,0
0.454,18.16,0,710.4681093,0
0.455,18.2,0,712.0326615,0
0.456,18.24,0,713.5972137,0
0.457,18.28,0,715.1617659,0
0.458,18.32,0,716.7263181,0
0.459,18.36,0,718.2908703,0
0.46,18.4,0,719.8554225,0
0.461,18.44,0,721.4199747,0
0.462,18.48,0,722.9845269,0
0.463,18.52,0,724.549079,0
0.464,18.56,0,726.1136312,0
0.465,18.6,0,727.6781834,0
0.466,18.64,0,729.2427356,0
0.467,18.68,0,730.8072878,0
0.468,18.72,0,732.37184,0
0.469,18.76,0,733.9363922,0
0.47,18.8,0,735.5009444,0
0.471,18.84,0,737.0654966,0
0.472,18.88,0,738.6300487,0
0.473,18.92,0,740.1946009,0
0.474,18.96,0,741.7591531,0
0.475,19,0,743.3237053,0
0.476,19.04,0,744.8882575,0
0.477,19.08,0,746.4528097,0
0.478,19.12,0,748.0173619,0
0.479,19.16,0,749.5819141,0
0.48,19.2,0,751.1464663,0
0.481,19.24,0,752.7110184,0
0.482,19.28,0,754.2755706,0
0.483,19.32,0,755.8401228,0
0.484,19.36,0,757.404675,0
0.485,19.4,0,758.9692272,0
0.486,19.44,0,760.5337794,0
0.487,19.48,0,762.0983316,0
0.488,19.52,0,763.6628838,0
0.489,19.56,0,765.227436,0
0.49,19.6,0,766.7919881,0
0.491,19.64,0,768.3565403,0
0.492,19.68,0,769.9210925,0
0.493,19.72,0,771.4856447,0
0.494,19.76,0,773.0501969,0
0.495,19.8,0,774.6147491,0
0.496,19.84,0,776.1793013,0
0.497,19.88,0,777.7438535,0
0.498,19.92,0,779.3084057,0
0.499,19.96,0,780.8729578,0
0.5,20,0,782.43751,0
0.501,20.04,3.91E-184,784.0020622,7.61E-183
0.502,20.08,1.99E-181,785.5666144,3.88E-180
0.503,20.12,4.82E-179,787.1311666,9.35E-178
0.504,20.16,7.45E-177,788.6957188,1.44E-175
0.505,20.2,8.36E-175,790.260271,1.62E-173
0.506,20.24,7.30E-173,791.8248232,1.41E-171
0.507,20.28,5.18E-171,793.3893754,1E-169
0.508,20.32,3.09E-169,794.9539275,5.95E-168
0.509,20.36,1.57E-167,796.5184797,3.02E-166
0.51,20.4,6.19E-166,798.0830319,1.19E-164
0.511,20.439999999999998,-1.75E-164,799.6475841,-3.56E-163
0.512,20.48,-1.54E-161,801.2121363,-3.03E-160
0.513,20.52,-3.91E-159,802.7766885,-7.7E-158
0.514,20.56,-1.91E-157,804.3412407,-3.84E-156
0.515,20.599999999999998,4.40E-154,805.9057929,8.63E-153
0.516,20.639999999999997,3.00E-151,807.4703451,5.89E-150
0.517,20.679999999999996,1.24E-148,809.0348972,2.43E-147
0.518,20.72,3.76E-146,810.5994494,7.4E-145
0.519,20.759999999999998,8.81E-144,812.1640016,1.74E-142
0.52,20.799999999999997,1.61E-141,813.7285538,3.17E-140
0.521,20.839999999999996,2.18E-139,815.293106,4.31E-138
0.522,20.879999999999995,1.76E-137,816.8576582,3.5E-136
0.523,20.919999999999998,-8.13E-136,818.4222104,-1.57E-134
0.524,20.959999999999997,-6.55E-133,819.9867626,-1.29E-131
0.525,20.999999999999996,-1.57E-130,821.5513148,-3.09E-129
0.526,21.039999999999996,-2.72E-128,823.1158669,-5.38E-127
0.527,21.079999999999995,-3.92E-126,824.6804191,-7.74E-125
0.528,21.119999999999997,-4.91E-124,826.2449713,-9.71E-123
0.529,21.159999999999997,-5.50E-122,827.8095235,-1.09E-120
0.53,21.199999999999996,-5.56E-120,829.3740757,-1.1E-118
0.531,21.239999999999995,-5.15E-118,830.9386279,-1.02E-116
0.532,21.279999999999998,-4.38E-116,832.5031801,-8.67E-115
0.533,21.319999999999997,-3.43E-114,834.0677323,-6.8E-113
0.534,21.359999999999996,-2.49E-112,835.6322845,-4.94E-111
0.535,21.399999999999995,-1.67E-110,837.1968366,-3.31E-109
0.536,21.439999999999998,-1.04E-108,838.7613888,-2.05E-107
0.537,21.479999999999997,-5.89E-107,840.325941,-1.17E-105
0.538,21.519999999999996,-3.04E-105,841.8904932,-6.05E-104
0.539,21.559999999999995,-1.40E-103,843.4550454,-2.78E-102
0.54,21.599999999999998,-5.36E-102,845.0195976,-1.07E-100
0.541,21.639999999999997,-1.42E-100,846.5841498,-2.84E-99
0.542,21.679999999999996,8.87E-100,848.148702,1.63E-98
0.543,21.719999999999995,4.74E-97,849.7132542,9.36E-96
0.544,21.759999999999998,4.39E-95,851.2778063,8.7E-94
0.545,21.799999999999997,3.01E-93,852.8423585,5.98E-92
0.546,21.839999999999996,1.77E-91,854.4069107,3.52E-90
0.547,21.879999999999995,9.39E-90,855.9714629,1.87E-88
0.548,21.919999999999998,4.58E-88,857.5360151,9.11E-87
0.549,21.959999999999997,2.08E-86,859.1005673,4.15E-85
0.55,21.999999999999996,8.90E-85,860.6651195,1.77E-83
0.551,22.039999999999996,3.59E-83,862.2296717,7.14E-82
0.552,22.079999999999995,1.37E-81,863.7942239,2.72E-80
0.553,22.119999999999997,4.92E-80,865.3587761,9.82E-79
0.554,22.159999999999997,1.68E-78,866.9233282,3.35E-77
0.555,22.199999999999996,5.41E-77,868.4878804,1.08E-75
0.556,22.239999999999995,1.63E-75,870.0524326,3.27E-74
0.557,22.279999999999998,4.60E-74,871.6169848,9.2E-73
0.558,22.319999999999997,1.18E-72,873.181537,2.37E-71
0.559,22.359999999999996,2.68E-71,874.7460892,5.38E-70
0.56,22.399999999999995,4.84E-70,876.3106414,9.74E-69
0.561,22.44,4.08E-69,877.8751936,8.38E-68
0.562,22.479999999999997,-1.82E-67,879.4397458,-3.58E-66
0.563,22.519999999999996,-1.34E-65,881.0042979,-2.66E-64
0.564,22.559999999999995,-5.81E-64,882.5688501,-1.16E-62
0.565,22.6,-2.06E-62,884.1334023,-4.11E-61
0.566,22.64,-6.44E-61,885.6979545,-1.29E-59
0.567,22.679999999999996,-1.82E-59,887.2625067,-3.64E-58
0.568,22.719999999999995,-4.66E-58,888.8270589,-9.33E-57
0.569,22.76,-1.07E-56,890.3916111,-2.15E-55
0.57,22.8,-2.12E-55,891.9561633,-4.26E-54
0.571,22.84,-3.15E-54,893.5207155,-6.35E-53
0.572,22.88,-9.21E-54,895.0852676,-2.01E-52
0.573,22.92,1.75E-51,896.6498198,3.46E-50
0.574,22.96,9.51E-50,898.214372,1.89E-48
0.575,23,3.60E-48,899.7789242,7.17E-47
0.576,23.04,1.16E-46,901.3434764,2.32E-45
0.577,23.08,3.42E-45,902.9080286,6.83E-44
0.578,23.12,9.38E-44,904.4725808,1.88E-42
0.579,23.16,2.43E-42,906.037133,4.87E-41
0.58,23.2,6.03E-41,907.6016852,1.21E-39
0.581,23.24,1.43E-39,909.1662373,2.87E-38
0.582,23.28,3.28E-38,910.7307895,6.58E-37
0.583,23.32,7.27E-37,912.2953417,1.46E-35
0.584,23.36,1.56E-35,913.8598939,3.12E-34
0.585,23.4,3.23E-34,915.4244461,6.48E-33
0.586,23.44,6.51E-33,916.9889983,1.31E-31
0.587,23.48,1.27E-31,918.5535505,2.55E-30
0.588,23.52,2.41E-30,920.1181027,4.84E-29
0.589,23.56,4.42E-29,921.6826549,8.89E-28
0.59,23.6,7.86E-28,923.247207,1.58E-26
0.591,23.64,1.35E-26,924.8117592,2.71E-25
0.592,23.68,2.23E-25,926.3763114,4.48E-24
0.593,23.72,3.51E-24,927.9408636,7.07E-23
0.594,23.76,5.23E-23,929.5054158,1.05E-21
0.595,23.8,7.18E-22,931.069968,1.45E-20
0.596,23.84,8.65E-21,932.6345202,1.75E-19
0.597,23.88,7.80E-20,934.1990724,1.59E-18
0.598,23.92,5.14E-20,935.7636246,1.41E-18
0.599,23.96,-2.15E-17,937.3281767,-4.26E-16
0.6,24,-7.42E-16,938.8927289,-1.48E-14
0.601,24.04,-1.87E-14,940.4572811,-3.74E-13
0.602,24.08,-4.11E-13,942.0218333,-8.23E-12
0.603,24.12,-8.34E-12,943.5863855,-1.67E-10
0.604,24.16,-1.60E-10,945.1509377,-3.22E-09
0.605,24.2,-2.96E-09,946.7154899,-5.95E-08
0.606,24.24,-5.28E-08,948.2800421,-1.06E-06
0.607,24.28,-9.16E-07,949.8445943,-1.84E-05
0.608,24.32,-1.55E-05,951.4091464,-0.000312106
0.609,24.36,-0.000256931,952.9736986,-0.005171312
0.61,24.4,-0.00417213,954.5382508,-0.083997258
0.611,24.44,-0.066520596,956.102803,-1.339611263
0.612,24.48,-0.0630285,957.6673552,-3.567394543
0.613,24.52,-0.120457186,959.2319074,-3.543148985
0.614,24.56,-0.123121638,960.7964596,-4.049101472
0.615,24.6,-0.156022697,962.3610118,-4.229025853
0.616,24.64,-0.168112363,963.925564,-4.557027539
0.617,24.68,-0.191994149,965.4901161,-4.704811194
0.618,24.72,-0.21767748,967.0546683,-4.696790148
0.619,24.76,-0.213542518,968.6192205,-4.618699108
0.62,24.8,-0.221721855,970.1837727,-4.756994224
0.621,24.84,-0.217823101,971.7483249,-4.680836316
0.622,24.88,-0.216087185,973.3128771,-4.647040877
0.623,24.919999999999998,-0.208727387,974.8774293,-4.515783558
0.624,24.96,-0.201462132,976.4419815,-4.389787231
0.625,25,-0.192456311,978.0065337,-4.235329792
0.626,25.04,-0.184428871,979.5710858,-4.1002893
0.627,25.08,-0.17078361,981.135638,-3.982061178
0.628,25.119999999999997,-0.154126283,982.7001902,-3.964832309
0.629,25.159999999999997,-0.140053052,984.2647424,-4.031753397
0.63,25.2,-0.136822286,985.8292946,-4.050162036
0.631,25.24,-0.139098054,987.3938468,-4.063660775
0.632,25.279999999999998,-0.142775113,988.958399,-4.131367363
0.633,25.319999999999997,-0.149300562,990.5229512,-4.215677903
0.634,25.359999999999996,-0.156105971,992.0875034,-4.314444901
