Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
0.216,8.639999999999999,0,387.5497749,0
0.217,8.679999999999998,0,389.3403746,0
0.218,8.72,0,391.1309744,0
0.219,8.759999999999998,0,392.9215742,0
0.22,8.8,0,394.712174,0
0.221,8.839999999999998,0,396.5027738,0
0.222,8.88,0,398.2933735,0
0.223,8.92,0,400.0839733,0
0.224,8.96,0,401.8745731,0
0.225,9,0,403.6651729,0
0.226,9.04,0,405.4557727,0
0.227,9.08,0,407.2463724,0
0.228,9.12,0,409.0369722,0
0.229,9.16,0,410.827572,0
0.23,9.2,0,412.6181718,0
0.231,9.24,0,414.4087716,0
0.232,9.28,0,416.1993713,0
0.233,9.32,0,417.9899711,0
0.234,9.36,0,419.7805709,0
0.235,9.4,0,421.5711707,0
0.236,9.44,0,423.3617705,0
0.237,9.48,0,425.1523702,0
0.238,9.52,0,426.94297,0
0.239,9.56,0,428.7335698,0
0.24,9.6,0,430.5241696,0
0.241,9.64,0,432.3147694,0
0.242,9.68,0,434.1053691,0
0.243,9.72,0,435.8959689,0
0.244,9.76,0,437.6865687,0
0.245,9.8,0,439.4771685,0
0.246,9.84,0,441.2677683,0
0.247,9.88,0,443.058368,0
0.248,9.92,0,444.8489678,0
0.249,9.96,0,446.6395676,0
0.25,10,0,448.4301674,0
0.251,10.04,0,450.2207672,0
0.252,10.08,0,452.0113669,0
0.253,10.12,0,453.8019667,0
0.254,10.16,0,455.5925665,0
0.255,10.2,0,457.3831663,0
0.256,10.24,0,459.1737661,0
0.257,10.28,0,460.9643658,0
0.258,10.319999999999999,0,462.7549656,0
0.259,10.36,0,464.5455654,0
0.26,10.399999999999999,0,466.3361652,0
0.261,10.439999999999998,0,468.126765,0
0.262,10.479999999999999,0,469.9173647,0
0.263,10.519999999999998,0,471.7079645,0
0.264,10.559999999999999,0,473.4985643,0
0.265,10.599999999999998,0,475.2891641,0
0.266,10.639999999999999,0,477.0797638,0
0.267,10.679999999999998,0,478.8703636,0
0.268,10.719999999999999,0,480.6609634,0
0.269,10.759999999999998,0,482.4515632,0
0.27,10.799999999999999,0,484.242163,0
0.271,10.839999999999998,0,486.0327627,0
0.272,10.879999999999999,0,487.8233625,0
0.273,10.919999999999998,0,489.6139623,0
0.274,10.959999999999999,0,491.4045621,0
0.275,10.999999999999998,0,493.1951619,0
0.276,11.039999999999997,0,494.9857616,0
0.277,11.079999999999998,0,496.7763614,0
0.278,11.119999999999997,0,498.5669612,0
0.279,11.159999999999998,0,500.357561,0
0.28,11.199999999999998,0,502.1481608,0
0.281,11.239999999999998,0,503.9387605,0
0.282,11.279999999999998,0,505.7293603,0
0.283,11.32,0,507.5199601,0
0.284,11.359999999999998,0,509.3105599,0
0.285,11.4,0,511.1011597,0
0.286,11.44,0,512.8917594,0
0.287,11.48,0,514.6823592,0
0.288,11.52,0,516.472959,0
0.289,11.56,0,518.2635588,0
0.29,11.6,0,520.0541586,0
0.291,11.64,0,521.8447583,0
0.292,11.68,0,523.6353581,0
0.293,11.72,0,525.4259579,0
0.294,11.76,0,527.2165577,0
0.295,11.8,0,529.0071575,0
0.296,11.84,0,530.7977572,0
0.297,11.88,0,532.588357,0
0.298,11.92,0,534.3789568,0
0.299,11.96,0,536.1695566,0
0.3,12,0,537.9601564,0
0.301,12.04,0,539.7507561,0
0.302,12.08,0,541.5413559,0
0.303,12.12,0,543.3319557,0
0.304,12.16,0,545.1225555,0
0.305,12.2,0,546.9131553,0
0.306,12.24,0,548.703755,0
0.307,12.28,0,550.4943548,0
0.308,12.32,0,552.2849546,0
0.309,12.36,0,554.0755544,0
0.31,12.4,0,555.8661542,0
0.311,12.44,0,557.6567539,0
0.312,12.48,0,559.4473537,0
0.313,12.52,0,561.2379535,0
0.314,12.559999999999999,0,563.0285533,0
0.315,12.6,0,564.8191531,0
0.316,12.639999999999999,0,566.6097528,0
0.317,12.679999999999998,0,568.4003526,0
0.318,12.719999999999999,0,570.1909524,0
0.319,12.759999999999998,0,571.9815522,0
0.32,12.799999999999999,0,573.7721519,0
0.321,12.839999999999998,0,575.5627517,0
0.322,12.879999999999999,0,577.3533515,0
0.323,12.919999999999998,0,579.1439513,0
0.324,12.959999999999999,0,580.9345511,0
0.325,12.999999999999998,0,582.7251508,0
0.326,13.039999999999997,0,584.5157506,0
0.327,13.079999999999998,0,586.3063504,0
0.328,13.119999999999997,0,588.0969502,0
0.329,13.159999999999998,0,589.88755,0
0.33,13.199999999999998,0,591.6781497,0
0.331,13.239999999999998,0,593.4687495,0
0.332,13.279999999999998,0,595.2593493,0
0.333,13.319999999999999,0,597.0499491,0
0.334,13.359999999999998,0,598.8405489,0
0.335,13.399999999999999,0,600.6311486,0
0.336,13.439999999999998,0,602.4217484,0
0.337,13.479999999999999,0,604.2123482,0
0.338,13.519999999999998,0,606.002948,0
0.339,13.559999999999999,0,607.7935478,0
0.34,13.599999999999998,0,609.5841475,0
0.341,13.639999999999999,0,611.3747473,0
0.342,13.679999999999998,0,613.1653471,0
0.343,13.72,0,614.9559469,0
0.344,13.759999999999998,0,616.7465467,0
0.345,13.8,0,618.5371464,0
0.346,13.84,0,620.3277462,0
0.347,13.88,0,622.118346,0
0.348,13.92,0,623.9089458,0
0.349,13.96,0,625.6995456,0
0.35,14,0,627.4901453,0
0.351,14.04,0,629.2807451,0
0.352,14.08,0,631.0713449,0
0.353,14.12,0,632.8619447,0
0.354,14.16,0,634.6525445,0
0.355,14.2,0,636.4431442,0
0.356,14.24,0,638.233744,0
0.357,14.28,0,640.0243438,0
0.358,14.32,0,641.8149436,0
0.359,14.36,0,643.6055434,0
0.36,14.4,0,645.3961431,0
0.361,14.44,0,647.1867429,0
0.362,14.48,0,648.9773427,0
0.363,14.52,0,650.7679425,0
0.364,14.56,0,652.5585423,0
0.365,14.6,0,654.349142,0
0.366,14.64,0,656.1397418,0
0.367,14.68,0,657.9303416,0
0.368,14.72,0,659.7209414,0
0.369,14.76,0,661.5115412,0
0.37,14.799999999999999,0,663.3021409,0
0.371,14.84,0,665.0927407,0
0.372,14.879999999999999,0,666.8833405,0
0.373,14.919999999999998,0,668.6739403,0
0.374,14.959999999999999,0,670.46454,0
0.375,14.999999999999998,0,672.2551398,0
0.376,15.039999999999997,0,674.0457396,0
0.377,15.079999999999998,0,675.8363394,0
0.378,15.119999999999997,0,677.6269392,0
0.379,15.159999999999998,0,679.4175389,0
0.38,15.199999999999998,0,681.2081387,0
0.381,15.239999999999998,0,682.9987385,0
0.382,15.279999999999998,0,684.7893383,0
0.383,15.319999999999999,0,686.5799381,0
0.384,15.359999999999998,0,688.3705378,0
0.385,15.399999999999999,0,690.1611376,0
0.386,15.439999999999998,0,691.9517374,0
0.387,15.479999999999999,0,693.7423372,0
0.388,15.519999999999998,0,695.532937,0
0.389,15.559999999999999,0,697.3235367,0
0.39,15.599999999999998,0,699.1141365,0
0.391,15.639999999999999,0,700.9047363,0
0.392,15.679999999999998,0,702.6953361,0
0.393,15.719999999999999,0,704.4859359,0
0.394,15.759999999999998,0,706.2765356,0
0.395,15.799999999999999,0,708.0671354,0
0.396,15.839999999999998,0,709.8577352,0
0.397,15.879999999999999,0,711.648335,0
0.398,15.919999999999998,0,713.4389348,0
0.399,15.959999999999999,0,715.2295345,0
0.4,15.999999999999998,0,717.0201343,0
0.401,16.04,0,718.8107341,0
0.402,16.08,0,720.6013339,0
0.403,16.12,0,722.3919337,0
0.404,16.16,0,724.1825334,0
0.405,16.2,0,725.9731332,0
0.406,16.24,0,727.763733,0
0.407,16.28,0,729.5543328,0
0.408,16.32,0,731.3449326,0
0.409,16.36,0,733.1355323,0
0.41,16.4,0,734.9261321,0
0.411,16.44,0,736.7167319,0
0.412,16.48,0,738.5073317,0
0.413,16.52,0,740.2979315,0
0.414,16.56,0,742.0885312,0
0.415,16.6,0,743.879131,0
0.416,16.64,0,745.6697308,0
0.417,16.68,0,747.4603306,0
0.418,16.72,0,749.2509304,0
0.419,16.76,0,751.0415301,0
0.42,16.8,0,752.8321299,0
0.421,16.84,0,754.6227297,0
0.422,16.88,0,756.4133295,0
0.423,16.919999999999998,0,758.2039293,0
0.424,16.96,0,759.994529,0
0.425,17,0,761.7851288,0
0.426,17.04,0,763.5757286,0
0.427,17.08,0,765.3663284,0
0.428,17.119999999999997,0,767.1569281,0
0.429,17.159999999999997,0,768.9475279,0
0.43,17.2,0,770.7381277,0
0.431,17.24,0,772.5287275,0
0.432,17.279999999999998,0,774.3193273,0
0.433,17.319999999999997,0,776.109927,0
0.434,17.359999999999996,0,777.9005268,0
0.435,17.4,0,779.6911266,0
0.436,17.44,0,781.4817264,0
0.437,17.479999999999997,0,783.2723262,0
0.438,17.519999999999996,0,785.0629259,0
0.439,17.559999999999995,0,786.8535257,0
0.44,17.6,0,788.6441255,0
0.441,17.64,0,790.4347253,0
0.442,17.679999999999996,0,792.2253251,0
0.443,17.719999999999995,0,794.0159248,0
0.444,17.76,0,795.8065246,0
0.445,17.8,0,797.5971244,0
0.446,17.84,0,799.3877242,0
0.447,17.879999999999995,0,801.178324,0
0.448,17.92,0,802.9689237,0
0.449,17.96,0,804.7595235,0
0.45,18,0,806.5501233,0
0.451,18.04,0,808.3407231,0
0.452,18.08,0,810.1313229,0
0.453,18.12,0,811.9219226,0
0.454,18.16,0,813.7125224,0
0.455,18.2,0,815.5031222,0
0.456,18.24,0,817.293722,0
0.457,18.28,0,819.0843218,0
0.458,18.32,0,820.8749215,0
0.459,18.36,0,822.6655213,0
0.46,18.4,0,824.4561211,0
0.461,18.44,0,826.2467209,0
0.462,18.48,0,828.0373207,0
0.463,18.52,0,829.8279204,0
0.464,18.56,0,831.6185202,0
0.465,18.6,0,833.40912,0
0.466,18.64,0,835.1997198,0
0.467,18.68,0,836.9903196,0
0.468,18.72,0,838.7809193,0
0.469,18.76,0,840.5715191,0
0.47,18.8,0,842.3621189,0
0.471,18.84,0,844.1527187,0
0.472,18.88,0,845.9433185,0
0.473,18.92,0,847.7339182,0
0.474,18.96,0,849.524518,0
0.475,19,0,851.3151178,0
0.476,19.04,0,853.1057176,0
0.477,19.08,0,854.8963174,0
0.478,19.12,0,856.6869171,0
0.479,19.16,0,858.4775169,0
0.48,19.2,0,860.2681167,0
0.481,19.24,0,862.0587165,0
0.482,19.28,0,863.8493162,0
0.483,19.32,0,865.639916,0
0.484,19.36,0,867.4305158,0
0.485,19.4,0,869.2211156,0
0.486,19.44,0,871.0117154,0
0.487,19.48,0,872.8023151,0
0.488,19.52,0,874.5929149,0
0.489,19.56,0,876.3835147,0
0.49,19.6,0,878.1741145,0
0.491,19.64,0,879.9647143,0
0.492,19.68,0,881.755314,0
0.493,19.72,0,883.5459138,0
0.494,19.76,0,885.3365136,0
0.495,19.8,0,887.1271134,0
0.496,19.84,0,888.9177132,0
0.497,19.88,0,890.7083129,0
0.498,19.92,0,892.4989127,0
0.499,19.96,0,894.2895125,0
0.5,20,0,896.0801123,0
0.501,20.04,5.40E-53,897.8707121,4.69E-51
0.502,20.08,1.23E-49,899.6613118,1.03E-47
0.503,20.12,8.43E-47,901.4519116,6.88E-45
0.504,20.16,2.77E-44,903.2425114,2.19E-42
0.505,20.2,5.31E-42,905.0331112,4.08E-40
0.506,20.24,6.71E-40,906.823711,4.99E-38
0.507,20.28,6.00E-38,908.6143107,4.33E-36
0.508,20.32,4.00E-36,910.4049105,2.8E-34
0.509,20.36,2.07E-34,912.1955103,1.4E-32
0.51,20.4,8.56E-33,913.9861101,5.63E-31
0.511,20.439999999999998,2.89E-31,915.7767099,1.84E-29
0.512,20.48,8.15E-30,917.5673096,5.03E-28
0.513,20.52,1.95E-28,919.3579094,1.16E-26
0.514,20.56,3.99E-27,921.1485092,2.31E-25
0.515,20.599999999999998,7.09E-26,922.939109,3.98E-24
0.516,20.639999999999997,1.11E-24,924.7297088,6.02E-23
0.517,20.679999999999996,1.53E-23,926.5203085,8.05E-22
0.518,20.72,1.88E-22,928.3109083,9.58E-21
0.519,20.759999999999998,2.07E-21,930.1015081,1.02E-19
0.52,20.799999999999997,2.07E-20,931.8921079,9.88E-19
0.521,20.839999999999996,1.87E-19,933.6827077,8.65E-18
0.522,20.879999999999995,1.55E-18,935.4733074,6.91E-17
0.523,20.919999999999998,1.17E-17,937.2639072,5.05E-16
0.524,20.959999999999997,8.14E-17,939.054507,3.4E-15
0.525,20.999999999999996,5.23E-16,940.8451068,2.11E-14
0.526,21.039999999999996,3.12E-15,942.6357066,1.22E-13
0.527,21.079999999999995,1.73E-14,944.4263063,6.5E-13
0.528,21.119999999999997,8.93E-14,946.2169061,3.24E-12
0.529,21.159999999999997,4.31E-13,948.0075059,1.51E-11
0.53,21.199999999999996,1.95E-12,949.7981057,6.59E-11
0.531,21.239999999999995,8.30E-12,951.5887055,2.7E-10
0.532,21.279999999999998,3.33E-11,953.3793052,1.04E-09
0.533,21.319999999999997,1.26E-10,955.169905,3.79E-09
0.534,21.359999999999996,4.50E-10,956.9605048,1.3E-08
0.535,21.399999999999995,1.52E-09,958.7511046,4.25E-08
0.536,21.439999999999998,4.90E-09,960.5417043,1.31E-07
0.537,21.479999999999997,1.50E-08,962.3323041,3.85E-07
0.538,21.519999999999996,4.36E-08,964.1229039,1.08E-06
0.539,21.559999999999995,1.21E-07,965.9135037,2.86E-06
0.54,21.599999999999998,3.21E-07,967.7041035,7.27E-06
0.541,21.639999999999997,8.15E-07,969.4947032,1.76E-05
0.542,21.679999999999996,1.98E-06,971.285303,4.1E-05
0.543,21.719999999999995,4.62E-06,973.0759028,9.12E-05
0.544,21.759999999999998,1.03E-05,974.8665026,0.00019473
0.545,21.799999999999997,2.22E-05,976.6571024,0.000399262
0.546,21.839999999999996,4.60E-05,978.4477021,0.000787106
0.547,21.879999999999995,9.19E-05,980.2383019,0.001493602
0.548,21.919999999999998,0.00017692,982.0289017,0.002731051
0.549,21.959999999999997,0.000329079,983.8195015,0.004816962
0.55,21.999999999999996,0.000591871,985.6101013,0.008203738
0.551,22.039999999999996,0.001030452,987.400701,0.013504708
0.552,22.079999999999995,0.001738456,989.1913008,0.021509406
0.553,22.119999999999997,0.002845083,990.9819006,0.033179747
0.554,22.159999999999997,0.004521461,992.7725004,0.049619209
0.555,22.199999999999996,0.006985083,994.5631002,0.07200958
0.556,22.239999999999995,0.010500983,996.3536999,0.101514729
0.557,22.279999999999998,0.015378422,998.1442997,0.139157329
0.558,22.319999999999997,0.021962273,999.9348995,0.185681562
0.559,22.359999999999996,0.030618914,1001.725499,0.24142061
0.56,22.399999999999995,0.041717291,1003.516099,0.306190706
0.561,22.44,0.055606681,1005.306699,0.379232178
0.562,22.479999999999997,0.072593359,1007.097299,0.459212229
0.563,22.519999999999996,0.09291883,1008.887898,0.544294766
0.564,22.559999999999995,0.116742205,1010.678498,0.632271499
0.565,22.6,0.144128887,1012.469098,0.720738001
0.566,22.64,0.175046868,1014.259698,0.807290937
0.567,22.679999999999996,0.209370925,1016.050298,0.889719654
0.568,22.719999999999995,0.24689395,1017.840897,0.966167425
0.569,22.76,0.287343767,1019.631497,1.035243964
0.57,22.8,0.330403251,1021.422097,1.096079885
0.571,22.84,0.375731395,1023.212697,1.148323396
0.572,22.88,0.422983163,1025.003296,1.192087819
0.573,22.92,0.471826429,1026.793896,1.227864131
0.574,22.96,0.521954962,1028.584496,1.256415022
0.575,23,0.573097037,1030.375096,1.278666211
0.576,23.04,0.625019852,1032.165696,1.295607701
0.577,23.08,0.677530348,1033.956295,1.308213374
0.578,23.12,0.730473253,1035.746895,1.317382832
0.579,23.16,0.783727262,1037.537495,1.323905541
0.58,23.2,0.837200211,1039.328095,1.328444525
0.581,23.24,0.890823915,1041.118694,1.33153533
0.582,23.28,0.944549221,1042.909294,1.333595485
0.583,23.32,0.998341567,1044.699894,1.33494002
0.584,23.36,1.052177232,1046.490494,1.335799461
0.585,23.4,1.106040319,1048.281094,1.336337672
0.586,23.44,1.159920414,1050.071693,1.336667968
0.587,23.48,1.21381085,1051.862293,1.336866663
0.588,23.52,1.26770745,1053.652893,1.33698386
0.589,23.56,1.321607652,1055.443493,1.337051655
0.59,23.6,1.37550992,1057.234092,1.337090128
0.591,23.64,1.42941335,1059.024692,1.337111551
0.592,23.68,1.483317421,1060.815292,1.33712326
0.593,23.72,1.537221841,1062.605892,1.337129542
0.594,23.76,1.591126445,1064.396492,1.337132852
0.595,23.8,1.645031146,1066.187091,1.337134566
0.596,23.84,1.698935896,1067.977691,1.337135443
0.597,23.88,1.752840673,1069.768291,1.337135897
0.598,23.92,1.806745463,1071.558891,1.337136161
0.599,23.96,1.860650262,1073.34949,1.337136399
0.6,24,1.914555074,1075.14009,1.337136783
0.601,24.04,1.96845991,1076.93069,1.33713761
0.602,24.08,2.022364799,1078.72129,1.337139467
0.603,24.12,2.076269807,1080.51189,1.337143547
0.604,24.16,2.130175069,1082.302489,1.337152193
0.605,24.2,2.184080857,1084.093089,1.33716983
0.606,24.24,2.237987695,1085.883689,1.337204482
0.607,24.28,2.291896548,1087.674289,1.337270092
0.608,24.32,2.345809133,1089.464888,1.337389903
0.609,24.36,2.399728391,1091.255488,1.337601072
0.61,24.4,2.453659167,1093.046088,1.337960564
0.611,24.44,2.507609157,1094.836688,1.338552093
0.612,24.48,2.561590145,1096.627288,1.339493521
0.613,24.52,2.61561953,1098.417887,1.340943641
0.614,24.56,2.669722081,1100.208487,1.343106853
0.615,24.6,2.723931804,1101.999087,1.346233914
0.616,24.64,2.778293723,1103.789687,1.350616896
0.617,24.68,2.832865297,1105.580286,1.356576883
0.618,24.72,2.887717178,1107.370886,1.364443724
0.619,24.76,2.942932991,1109.161486,1.37452847
0.62,24.8,2.99860788,1110.952086,1.387090542
0.621,24.84,3.054845688,1112.742686,1.402303193
0.622,24.88,3.111754787,1114.533285,1.420221809
0.623,24.919999999999998,3.169442793,1116.323885,1.440759998
0.624,24.96,3.228010559,1118.114485,1.463677867
0.625,25,3.287546022,1119.905085,1.488585412
0.626,25.04,3.348118529,1121.695685,1.514961902
0.627,25.08,3.409774254,1123.486284,1.542189654
0.628,25.119999999999997,3.472533224,1125.276884,1.569598423
0.629,25.159999999999997,3.536388253,1127.067484,1.596514983
0.63,25.2,3.601305881,1128.858084,1.622311821
0.631,25.24,3.667229135,1130.648683,1.646449217
0.632,25.279999999999998,3.73408177,1132.439283,1.668506252
0.633,25.319999999999997,3.801773464,1134.229883,1.68819818
0.634,25.359999999999996,3.870205411,1136.020483,1.705379689
0.635,25.4,3.939275774,1137.811083,1.720035511
0.636,25.439999999999998,4.008884532,1139.601682,1.732261241
0.637,25.479999999999997,4.078937421,1141.392282,1.742238053
0.638,25.519999999999996,4.149348789,1143.182882,1.750205041
0.639,25.559999999999995,4.22004336,1144.973482,1.756432512
0.64,25.599999999999998,4.290956974,1146.764081,1.761198698
0.641,25.639999999999997,4.362036506,1148.554681,1.764771391
0.642,25.679999999999996,4.433239151,1150.345281,1.767395043
0.643,25.719999999999995,4.504531307,1152.135881,1.769283122
