Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
0.216,8.639999999999999,0,387.5494181,0
0.217,8.679999999999998,0,389.3400179,0
0.218,8.72,0,391.1306177,0
0.219,8.759999999999998,0,392.9212175,0
0.22,8.8,0,394.7118173,0
0.221,8.839999999999998,0,396.502417,0
0.222,8.88,0,398.2930168,0
0.223,8.92,0,400.0836166,0
0.224,8.96,0,401.8742164,0
0.225,9,0,403.6648162,0
0.226,9.04,0,405.4554159,0
0.227,9.08,0,407.2460157,0
0.228,9.12,0,409.0366155,0
0.229,9.16,0,410.8272153,0
0.23,9.2,0,412.6178151,0
0.231,9.24,0,414.4084148,0
0.232,9.28,0,416.1990146,0
0.233,9.32,0,417.9896144,0
0.234,9.36,0,419.7802142,0
0.235,9.4,0,421.570814,0
0.236,9.44,0,423.3614137,0
0.237,9.48,0,425.1520135,0
0.238,9.52,0,426.9426133,0
0.239,9.56,0,428.7332131,0
0.24,9.6,0,430.5238128,0
0.241,9.64,0,432.3144126,0
0.242,9.68,0,434.1050124,0
0.243,9.72,0,435.8956122,0
0.244,9.76,0,437.686212,0
0.245,9.8,0,439.4768117,0
0.246,9.84,0,441.2674115,0
0.247,9.88,0,443.0580113,0
0.248,9.92,0,444.8486111,0
0.249,9.96,0,446.6392109,0
0.25,10,0,448.4298106,0
0.251,10.04,0,450.2204104,0
0.252,10.08,0,452.0110102,0
0.253,10.12,0,453.80161,0
0.254,10.16,0,455.5922098,0
0.255,10.2,0,457.3828095,0
0.256,10.24,0,459.1734093,0
0.257,10.28,0,460.9640091,0
0.258,10.319999999999999,0,462.7546089,0
0.259,10.36,0,464.5452087,0
0.26,10.399999999999999,0,466.3358084,0
0.261,10.439999999999998,0,468.1264082,0
0.262,10.479999999999999,0,469.917008,0
0.263,10.519999999999998,0,471.7076078,0
0.264,10.559999999999999,0,473.4982076,0
0.265,10.599999999999998,0,475.2888073,0
0.266,10.639999999999999,0,477.0794071,0
0.267,10.679999999999998,0,478.8700069,0
0.268,10.719999999999999,0,480.6606067,0
0.269,10.759999999999998,0,482.4512065,0
0.27,10.799999999999999,0,484.2418062,0
0.271,10.839999999999998,0,486.032406,0
0.272,10.879999999999999,0,487.8230058,0
0.273,10.919999999999998,0,489.6136056,0
0.274,10.959999999999999,0,491.4042054,0
0.275,10.999999999999998,0,493.1948051,0
0.276,11.039999999999997,0,494.9854049,0
0.277,11.079999999999998,0,496.7760047,0
0.278,11.119999999999997,0,498.5666045,0
0.279,11.159999999999998,0,500.3572043,0
0.28,11.199999999999998,0,502.147804,0
0.281,11.239999999999998,0,503.9384038,0
0.282,11.279999999999998,0,505.7290036,0
0.283,11.32,0,507.5196034,0
0.284,11.359999999999998,0,509.3102032,0
0.285,11.4,0,511.1008029,0
0.286,11.44,0,512.8914027,0
0.287,11.48,0,514.6820025,0
0.288,11.52,0,516.4726023,0
0.289,11.56,0,518.2632021,0
0.29,11.6,0,520.0538018,0
0.291,11.64,0,521.8444016,0
0.292,11.68,0,523.6350014,0
0.293,11.72,0,525.4256012,0
0.294,11.76,0,527.2162009,0
0.295,11.8,0,529.0068007,0
0.296,11.84,0,530.7974005,0
0.297,11.88,0,532.5880003,0
0.298,11.92,0,534.3786001,0
0.299,11.96,0,536.1691998,0
0.3,12,0,537.9597996,0
0.301,12.04,0,539.7503994,0
0.302,12.08,0,541.5409992,0
0.303,12.12,0,543.331599,0
0.304,12.16,0,545.1221987,0
0.305,12.2,0,546.9127985,0
0.306,12.24,0,548.7033983,0
0.307,12.28,0,550.4939981,0
0.308,12.32,0,552.2845979,0
0.309,12.36,0,554.0751976,0
0.31,12.4,0,555.8657974,0
0.311,12.44,0,557.6563972,0
0.312,12.48,0,559.446997,0
0.313,12.52,0,561.2375968,0
0.314,12.559999999999999,0,563.0281965,0
0.315,12.6,0,564.8187963,0
0.316,12.639999999999999,0,566.6093961,0
0.317,12.679999999999998,0,568.3999959,0
0.318,12.719999999999999,0,570.1905957,0
0.319,12.759999999999998,0,571.9811954,0
0.32,12.799999999999999,0,573.7717952,0
0.321,12.839999999999998,0,575.562395,0
0.322,12.879999999999999,0,577.3529948,0
0.323,12.919999999999998,0,579.1435946,0
0.324,12.959999999999999,0,580.9341943,0
0.325,12.999999999999998,0,582.7247941,0
0.326,13.039999999999997,0,584.5153939,0
0.327,13.079999999999998,0,586.3059937,0
0.328,13.119999999999997,0,588.0965935,0
0.329,13.159999999999998,0,589.8871932,0
0.33,13.199999999999998,0,591.677793,0
0.331,13.239999999999998,0,593.4683928,0
0.332,13.279999999999998,0,595.2589926,0
0.333,13.319999999999999,0,597.0495924,0
0.334,13.359999999999998,0,598.8401921,0
0.335,13.399999999999999,0,600.6307919,0
0.336,13.439999999999998,0,602.4213917,0
0.337,13.479999999999999,0,604.2119915,0
0.338,13.519999999999998,0,606.0025913,0
0.339,13.559999999999999,0,607.793191,0
0.34,13.599999999999998,0,609.5837908,0
0.341,13.639999999999999,0,611.3743906,0
0.342,13.679999999999998,0,613.1649904,0
0.343,13.72,0,614.9555902,0
0.344,13.759999999999998,0,616.7461899,0
0.345,13.8,0,618.5367897,0
0.346,13.84,0,620.3273895,0
0.347,13.88,0,622.1179893,0
0.348,13.92,0,623.908589,0
0.349,13.96,0,625.6991888,0
0.35,14,0,627.4897886,0
0.351,14.04,0,629.2803884,0
0.352,14.08,0,631.0709882,0
0.353,14.12,0,632.8615879,0
0.354,14.16,0,634.6521877,0
0.355,14.2,0,636.4427875,0
0.356,14.24,0,638.2333873,0
0.357,14.28,0,640.0239871,0
0.358,14.32,0,641.8145868,0
0.359,14.36,0,643.6051866,0
0.36,14.4,0,645.3957864,0
0.361,14.44,0,647.1863862,0
0.362,14.48,0,648.976986,0
0.363,14.52,0,650.7675857,0
0.364,14.56,0,652.5581855,0
0.365,14.6,0,654.3487853,0
0.366,14.64,0,656.1393851,0
0.367,14.68,0,657.9299849,0
0.368,14.72,0,659.7205846,0
0.369,14.76,0,661.5111844,0
0.37,14.799999999999999,0,663.3017842,0
0.371,14.84,0,665.092384,0
0.372,14.879999999999999,0,666.8829838,0
0.373,14.919999999999998,0,668.6735835,0
0.374,14.959999999999999,0,670.4641833,0
0.375,14.999999999999998,0,672.2547831,0
0.376,15.039999999999997,0,674.0453829,0
0.377,15.079999999999998,0,675.8359827,0
0.378,15.119999999999997,0,677.6265824,0
0.379,15.159999999999998,0,679.4171822,0
0.38,15.199999999999998,0,681.207782,0
0.381,15.239999999999998,0,682.9983818,0
0.382,15.279999999999998,0,684.7889816,0
0.383,15.319999999999999,0,686.5795813,0
0.384,15.359999999999998,0,688.3701811,0
0.385,15.399999999999999,0,690.1607809,0
0.386,15.439999999999998,0,691.9513807,0
0.387,15.479999999999999,0,693.7419805,0
0.388,15.519999999999998,0,695.5325802,0
0.389,15.559999999999999,0,697.32318,0
0.39,15.599999999999998,0,699.1137798,0
0.391,15.639999999999999,0,700.9043796,0
0.392,15.679999999999998,0,702.6949794,0
0.393,15.719999999999999,0,704.4855791,0
0.394,15.759999999999998,0,706.2761789,0
0.395,15.799999999999999,0,708.0667787,0
0.396,15.839999999999998,0,709.8573785,0
0.397,15.879999999999999,0,711.6479783,0
0.398,15.919999999999998,0,713.438578,0
0.399,15.959999999999999,0,715.2291778,0
0.4,15.999999999999998,0,717.0197776,0
0.401,16.04,0,718.8103774,0
0.402,16.08,0,720.6009771,0
0.403,16.12,0,722.3915769,0
0.404,16.16,0,724.1821767,0
0.405,16.2,0,725.9727765,0
0.406,16.24,0,727.7633763,0
0.407,16.28,0,729.553976,0
0.408,16.32,0,731.3445758,0
0.409,16.36,0,733.1351756,0
0.41,16.4,0,734.9257754,0
0.411,16.44,0,736.7163752,0
0.412,16.48,0,738.5069749,0
0.413,16.52,0,740.2975747,0
0.414,16.56,0,742.0881745,0
0.415,16.6,0,743.8787743,0
0.416,16.64,0,745.6693741,0
0.417,16.68,0,747.4599738,0
0.418,16.72,0,749.2505736,0
0.419,16.76,0,751.0411734,0
0.42,16.8,0,752.8317732,0
0.421,16.84,0,754.622373,0
0.422,16.88,0,756.4129727,0
0.423,16.919999999999998,0,758.2035725,0
0.424,16.96,0,759.9941723,0
0.425,17,0,761.7847721,0
0.426,17.04,0,763.5753719,0
0.427,17.08,0,765.3659716,0
0.428,17.119999999999997,0,767.1565714,0
0.429,17.159999999999997,0,768.9471712,0
0.43,17.2,0,770.737771,0
0.431,17.24,0,772.5283708,0
0.432,17.279999999999998,0,774.3189705,0
0.433,17.319999999999997,0,776.1095703,0
0.434,17.359999999999996,0,777.9001701,0
0.435,17.4,0,779.6907699,0
0.436,17.44,0,781.4813697,0
0.437,17.479999999999997,0,783.2719694,0
0.438,17.519999999999996,0,785.0625692,0
0.439,17.559999999999995,0,786.853169,0
0.44,17.6,0,788.6437688,0
0.441,17.64,0,790.4343686,0
0.442,17.679999999999996,0,792.2249683,0
0.443,17.719999999999995,0,794.0155681,0
0.444,17.76,0,795.8061679,0
0.445,17.8,0,797.5967677,0
0.446,17.84,0,799.3873675,0
0.447,17.879999999999995,0,801.1779672,0
0.448,17.92,0,802.968567,0
0.449,17.96,0,804.7591668,0
0.45,18,0,806.5497666,0
0.451,18.04,0,808.3403664,0
0.452,18.08,0,810.1309661,0
0.453,18.12,0,811.9215659,0
0.454,18.16,0,813.7121657,0
0.455,18.2,0,815.5027655,0
0.456,18.24,0,817.2933652,0
0.457,18.28,0,819.083965,0
0.458,18.32,0,820.8745648,0
0.459,18.36,0,822.6651646,0
0.46,18.4,0,824.4557644,0
0.461,18.44,0,826.2463641,0
0.462,18.48,0,828.0369639,0
0.463,18.52,0,829.8275637,0
0.464,18.56,0,831.6181635,0
0.465,18.6,0,833.4087633,0
0.466,18.64,0,835.199363,0
0.467,18.68,0,836.9899628,0
0.468,18.72,0,838.7805626,0
0.469,18.76,0,840.5711624,0
0.47,18.8,0,842.3617622,0
0.471,18.84,0,844.1523619,0
0.472,18.88,0,845.9429617,0
0.473,18.92,0,847.7335615,0
0.474,18.96,0,849.5241613,0
0.475,19,0,851.3147611,0
0.476,19.04,0,853.1053608,0
0.477,19.08,0,854.8959606,0
0.478,19.12,0,856.6865604,0
0.479,19.16,0,858.4771602,0
0.48,19.2,0,860.26776,0
0.481,19.24,0,862.0583597,0
0.482,19.28,0,863.8489595,0
0.483,19.32,0,865.6395593,0
0.484,19.36,0,867.4301591,0
0.485,19.4,0,869.2207589,0
0.486,19.44,0,871.0113586,0
0.487,19.48,0,872.8019584,0
0.488,19.52,0,874.5925582,0
0.489,19.56,0,876.383158,0
0.49,19.6,0,878.1737578,0
0.491,19.64,0,879.9643575,0
0.492,19.68,0,881.7549573,0
0.493,19.72,0,883.5455571,0
0.494,19.76,0,885.3361569,0
0.495,19.8,0,887.1267567,0
0.496,19.84,0,888.9173564,0
0.497,19.88,0,890.7079562,0
0.498,19.92,0,892.498556,0
0.499,19.96,0,894.2891558,0
0.5,20,0,896.0797556,0
0.501,20.04,8.03E-53,897.8703553,3.54E-51
0.502,20.08,1.83E-49,899.6609551,7.82E-48
0.503,20.12,1.25E-46,901.4515549,5.2E-45
0.504,20.16,4.11E-44,903.2421547,1.65E-42
0.505,20.2,7.90E-42,905.0327545,3.08E-40
0.506,20.24,9.98E-40,906.8233542,3.77E-38
0.507,20.28,8.92E-38,908.613954,3.27E-36
0.508,20.32,5.95E-36,910.4045538,2.11E-34
0.509,20.36,3.08E-34,912.1951536,1.06E-32
0.51,20.4,1.27E-32,913.9857533,4.25E-31
0.511,20.439999999999998,4.30E-31,915.7763531,1.39E-29
0.512,20.48,1.21E-29,917.5669529,3.8E-28
0.513,20.52,2.89E-28,919.3575527,8.78E-27
0.514,20.56,5.93E-27,921.1481525,1.74E-25
0.515,20.599999999999998,1.05E-25,922.9387522,3E-24
0.516,20.639999999999997,1.64E-24,924.729352,4.54E-23
0.517,20.679999999999996,2.27E-23,926.5199518,6.06E-22
0.518,20.72,2.79E-22,928.3105516,7.22E-21
0.519,20.759999999999998,3.08E-21,930.1011514,7.72E-20
0.52,20.799999999999997,3.08E-20,931.8917511,7.44E-19
0.521,20.839999999999996,2.78E-19,933.6823509,6.52E-18
0.522,20.879999999999995,2.30E-18,935.4729507,5.2E-17
0.523,20.919999999999998,1.74E-17,937.2635505,3.8E-16
0.524,20.959999999999997,1.21E-16,939.0541503,2.56E-15
0.525,20.999999999999996,7.78E-16,940.84475,1.59E-14
0.526,21.039999999999996,4.64E-15,942.6353498,9.15E-14
0.527,21.079999999999995,2.57E-14,944.4259496,4.89E-13
0.528,21.119999999999997,1.33E-13,946.2165494,2.44E-12
0.529,21.159999999999997,6.41E-13,948.0071492,1.14E-11
0.53,21.199999999999996,2.90E-12,949.7977489,4.96E-11
0.531,21.239999999999995,1.23E-11,951.5883487,2.03E-10
0.532,21.279999999999998,4.95E-11,953.3789485,7.84E-10
0.533,21.319999999999997,1.87E-10,955.1695483,2.85E-09
0.534,21.359999999999996,6.69E-10,956.9601481,9.81E-09
0.535,21.399999999999995,2.27E-09,958.7507478,3.19E-08
0.536,21.439999999999998,7.29E-09,960.5413476,9.87E-08
0.537,21.479999999999997,2.23E-08,962.3319474,2.89E-07
0.538,21.519999999999996,6.48E-08,964.1225472,8.08E-07
0.539,21.559999999999995,1.80E-07,965.913147,2.15E-06
0.54,21.599999999999998,4.78E-07,967.7037467,5.46E-06
0.541,21.639999999999997,1.21E-06,969.4943465,1.33E-05
0.542,21.679999999999996,2.94E-06,971.2849463,3.08E-05
0.543,21.719999999999995,6.86E-06,973.0755461,6.85E-05
0.544,21.759999999999998,1.53E-05,974.8661459,0.000146282
0.545,21.799999999999997,3.30E-05,976.6567456,0.000299897
0.546,21.839999999999996,6.84E-05,978.4473454,0.000591155
0.547,21.879999999999995,0.000136475,980.2379452,0.001121655
0.548,21.919999999999998,0.000262803,982.028545,0.002050741
0.549,21.959999999999997,0.000488807,983.8191448,0.003616691
0.55,21.999999999999996,0.000879121,985.6097445,0.006158965
0.551,22.039999999999996,0.001530496,987.4003443,0.010137707
0.552,22.079999999999995,0.002581974,989.1909441,0.016145154
0.553,22.119999999999997,0.004225391,990.9815439,0.024902726
0.554,22.159999999999997,0.006714827,992.7721437,0.03723784
0.555,22.199999999999996,0.010373181,994.5627434,0.054036425
0.556,22.239999999999995,0.015593906,996.3533432,0.076170704
0.557,22.279999999999998,0.022836086,998.143943,0.104406742
0.558,22.319999999999997,0.032611628,999.9345428,0.139301509
0.559,22.359999999999996,0.045464318,1001.725143,0.181103593
0.56,22.399999999999995,0.061941703,1003.515742,0.229673871
0.561,22.44,0.082562079,1005.306342,0.284441461
0.562,22.479999999999997,0.107779871,1007.096942,0.344405959
0.563,22.519999999999996,0.137953319,1008.887542,0.408189959
0.564,22.559999999999995,0.173318345,1010.678141,0.474137456
0.565,22.6,0.213971772,1012.468741,0.540445906
0.566,22.64,0.259865854,1014.259341,0.605314088
0.567,22.679999999999996,0.310814519,1016.049941,0.667085674
0.568,22.719999999999995,0.366510204,1017.840541,0.724369984
0.569,22.76,0.426548817,1019.63114,0.776126192
0.57,22.8,0.490459615,1021.42174,0.821703993
0.571,22.84,0.557736466,1023.21234,0.860840981
0.572,22.88,0.627867303,1025.00294,0.893623203
0.573,22.92,0.700359261,1026.793539,0.920419529
0.574,22.96,0.774757934,1028.584139,0.941802214
0.575,23,0.850660146,1030.374739,0.958465439
0.576,23.04,0.927720497,1032.165339,0.971151332
0.577,23.08,1.005652568,1033.955939,0.980589756
0.578,23.12,1.08422601,1035.746538,0.987454771
0.579,23.16,1.16326088,1037.537138,0.992337815
0.58,23.2,1.242620463,1039.327738,0.995735524
0.581,23.24,1.322203628,1041.118338,0.998048999
0.582,23.28,1.401937469,1042.908937,0.999590908
0.583,23.32,1.481770724,1044.699537,1.000597139
0.584,23.36,1.561668216,1046.490137,1.001240282
0.585,23.4,1.64160637,1048.280737,1.00164301
0.586,23.44,1.721569744,1050.071337,1.001890142
0.587,23.48,1.80154845,1051.861936,1.002038797
0.588,23.52,1.881536294,1053.652536,1.002126473
0.589,23.56,1.961529479,1055.443136,1.002177187
0.59,23.6,2.041525726,1057.233736,1.002205965
0.591,23.64,2.121523697,1059.024335,1.002221988
0.592,23.68,2.201522618,1060.814935,1.002230744
0.593,23.72,2.281522054,1062.605535,1.002235442
0.594,23.76,2.361521765,1064.396135,1.002237917
0.595,23.8,2.441521619,1066.186735,1.002239197
0.596,23.84,2.521521547,1067.977334,1.002239848
0.597,23.88,2.601521511,1069.767934,1.002240173
0.598,23.92,2.681521494,1071.558534,1.002240332
0.599,23.96,2.761521486,1073.349134,1.002240409
0.6,24,2.841521482,1075.139734,1.002240446
0.601,24.04,2.921521481,1076.930333,1.002240463
0.602,24.08,3.00152148,1078.720933,1.002240471
0.603,24.12,3.08152148,1080.511533,1.002240474
0.604,24.16,3.16152148,1082.302133,1.002240476
0.605,24.2,3.241521479,1084.092732,1.002240477
0.606,24.24,3.321521479,1085.883332,1.002240477
0.607,24.28,3.401521479,1087.673932,1.002240477
0.608,24.32,3.481521479,1089.464532,1.002240477
0.609,24.36,3.561521479,1091.255132,1.002240477
0.61,24.4,3.641521479,1093.045731,1.002240477
0.611,24.44,3.721521479,1094.836331,1.002240477
0.612,24.48,3.801521479,1096.626931,1.002240477
0.613,24.52,3.881521479,1098.417531,1.002240477
0.614,24.56,3.961521479,1100.20813,1.002240477
0.615,24.6,4.041521479,1101.99873,1.002240477
0.616,24.64,4.121521479,1103.78933,1.002240477
0.617,24.68,4.201521479,1105.57993,1.002240477
0.618,24.72,4.281521479,1107.37053,1.002240477
0.619,24.76,4.361521479,1109.161129,1.002240477
0.62,24.8,4.441521479,1110.951729,1.002240477
0.621,24.84,4.521521479,1112.742329,1.002240477
0.622,24.88,4.601521479,1114.532929,1.002240477
0.623,24.919999999999998,4.681521479,1116.323528,1.002240477
0.624,24.96,4.761521479,1118.114128,1.002240477
0.625,25,4.841521479,1119.904728,1.002240477
0.626,25.04,4.921521479,1121.695328,1.002240477
0.627,25.08,5.001521479,1123.485928,1.002240477
0.628,25.119999999999997,5.081521479,1125.276527,1.002240477
0.629,25.159999999999997,5.161521479,1127.067127,1.002240477
0.63,25.2,5.241521479,1128.857727,1.002240477
0.631,25.24,5.321521479,1130.648327,1.002240477
0.632,25.279999999999998,5.401521479,1132.438926,1.002240477
0.633,25.319999999999997,5.481521479,1134.229526,1.002240477
0.634,25.359999999999996,5.561521479,1136.020126,1.002240477
0.635,25.4,5.641521479,1137.810726,1.002240477
0.636,25.439999999999998,5.721521479,1139.601326,1.002240477
0.637,25.479999999999997,5.801521479,1141.391925,1.002240477
0.638,25.519999999999996,5.881521479,1143.182525,1.002240477
0.639,25.559999999999995,5.961521479,1144.973125,1.002240477
0.64,25.599999999999998,6.041521479,1146.763725,1.002240477
0.641,25.639999999999997,6.121521479,1148.554324,1.002240477
0.642,25.679999999999996,6.201521479,1150.344924,1.002240477
0.643,25.719999999999995,6.281521479,1152.135524,1.002240477
