Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
0.216,8.639999999999999,0,338.1050391,0
0.217,8.679999999999998,0,339.6695913,0
0.218,8.72,0,341.2341435,0
0.219,8.759999999999998,0,342.7986957,0
0.22,8.8,0,344.3632479,0
0.221,8.839999999999998,0,345.9278001,0
0.222,8.88,0,347.4923523,0
0.223,8.92,0,349.0569045,0
0.224,8.96,0,350.6214566,0
0.225,9,0,352.1860088,0
0.226,9.04,0,353.750561,0
0.227,9.08,0,355.3151132,0
0.228,9.12,0,356.8796654,0
0.229,9.16,0,358.4442176,0
0.23,9.2,0,360.0087698,0
0.231,9.24,0,361.573322,0
0.232,9.28,0,363.1378742,0
0.233,9.32,0,364.7024263,0
0.234,9.36,0,366.2669785,0
0.235,9.4,0,367.8315307,0
0.236,9.44,0,369.3960829,0
0.237,9.48,0,370.9606351,0
0.238,9.52,0,372.5251873,0
0.239,9.56,0,374.0897395,0
0.24,9.6,0,375.6542917,0
0.241,9.64,0,377.2188439,0
0.242,9.68,0,378.783396,0
0.243,9.72,0,380.3479482,0
0.244,9.76,0,381.9125004,0
0.245,9.8,0,383.4770526,0
0.246,9.84,0,385.0416048,0
0.247,9.88,0,386.606157,0
0.248,9.92,0,388.1707092,0
0.249,9.96,0,389.7352614,0
0.25,10,0,391.2998136,0
0.251,10.04,0,392.8643658,0
0.252,10.08,0,394.4289179,0
0.253,10.12,0,395.9934701,0
0.254,10.16,0,397.5580223,0
0.255,10.2,0,399.1225745,0
0.256,10.24,0,400.6871267,0
0.257,10.28,0,402.2516789,0
0.258,10.319999999999999,0,403.8162311,0
0.259,10.36,0,405.3807833,0
0.26,10.399999999999999,0,406.9453355,0
0.261,10.439999999999998,0,408.5098876,0
0.262,10.479999999999999,0,410.0744398,0
0.263,10.519999999999998,0,411.638992,0
0.264,10.559999999999999,0,413.2035442,0
0.265,10.599999999999998,0,414.7680964,0
0.266,10.639999999999999,0,416.3326486,0
0.267,10.679999999999998,0,417.8972008,0
0.268,10.719999999999999,0,419.461753,0
0.269,10.759999999999998,0,421.0263052,0
0.27,10.799999999999999,0,422.5908573,0
0.271,10.839999999999998,0,424.1554095,0
0.272,10.879999999999999,0,425.7199617,0
0.273,10.919999999999998,0,427.2845139,0
0.274,10.959999999999999,0,428.8490661,0
0.275,10.999999999999998,0,430.4136183,0
0.276,11.039999999999997,0,431.9781705,0
0.277,11.079999999999998,0,433.5427227,0
0.278,11.119999999999997,0,435.1072749,0
0.279,11.159999999999998,0,436.671827,0
0.28,11.199999999999998,0,438.2363792,0
0.281,11.239999999999998,0,439.8009314,0
0.282,11.279999999999998,0,441.3654836,0
0.283,11.32,0,442.9300358,0
0.284,11.359999999999998,0,444.494588,0
0.285,11.4,0,446.0591402,0
0.286,11.44,0,447.6236924,0
0.287,11.48,0,449.1882446,0
0.288,11.52,0,450.7527967,0
0.289,11.56,0,452.3173489,0
0.29,11.6,0,453.8819011,0
0.291,11.64,0,455.4464533,0
0.292,11.68,0,457.0110055,0
0.293,11.72,0,458.5755577,0
0.294,11.76,0,460.1401099,0
0.295,11.8,0,461.7046621,0
0.296,11.84,0,463.2692143,0
0.297,11.88,0,464.8337664,0
0.298,11.92,0,466.3983186,0
0.299,11.96,0,467.9628708,0
0.3,12,0,469.527423,0
0.301,12.04,0,471.0919752,0
0.302,12.08,0,472.6565274,0
0.303,12.12,0,474.2210796,0
0.304,12.16,0,475.7856318,0
0.305,12.2,0,477.350184,0
0.306,12.24,0,478.9147361,0
0.307,12.28,0,480.4792883,0
0.308,12.32,0,482.0438405,0
0.309,12.36,0,483.6083927,0
0.31,12.4,0,485.1729449,0
0.311,12.44,0,486.7374971,0
0.312,12.48,0,488.3020493,0
0.313,12.52,0,489.8666015,0
0.314,12.559999999999999,0,491.4311537,0
0.315,12.6,0,492.9957058,0
0.316,12.639999999999999,0,494.560258,0
0.317,12.679999999999998,0,496.1248102,0
0.318,12.719999999999999,0,497.6893624,0
0.319,12.759999999999998,0,499.2539146,0
0.32,12.799999999999999,0,500.8184668,0
0.321,12.839999999999998,0,502.383019,0
0.322,12.879999999999999,0,503.9475712,0
0.323,12.919999999999998,0,505.5121234,0
0.324,12.959999999999999,0,507.0766755,0
0.325,12.999999999999998,0,508.6412277,0
0.326,13.039999999999997,0,510.2057799,0
0.327,13.079999999999998,0,511.7703321,0
0.328,13.119999999999997,0,513.3348843,0
0.329,13.159999999999998,0,514.8994365,0
0.33,13.199999999999998,0,516.4639887,0
0.331,13.239999999999998,0,518.0285409,0
0.332,13.279999999999998,0,519.5930931,0
0.333,13.319999999999999,0,521.1576453,0
0.334,13.359999999999998,0,522.7221974,0
0.335,13.399999999999999,0,524.2867496,0
0.336,13.439999999999998,0,525.8513018,0
0.337,13.479999999999999,0,527.415854,0
0.338,13.519999999999998,0,528.9804062,0
0.339,13.559999999999999,0,530.5449584,0
0.34,13.599999999999998,0,532.1095106,0
0.341,13.639999999999999,0,533.6740628,0
0.342,13.679999999999998,0,535.238615,0
0.343,13.72,0,536.8031671,0
0.344,13.759999999999998,0,538.3677193,0
0.345,13.8,0,539.9322715,0
0.346,13.84,0,541.4968237,0
0.347,13.88,0,543.0613759,0
0.348,13.92,0,544.6259281,0
0.349,13.96,0,546.1904803,0
0.35,14,0,547.7550325,0
0.351,14.04,0,549.3195847,0
0.352,14.08,0,550.8841368,0
0.353,14.12,0,552.448689,0
0.354,14.16,0,554.0132412,0
0.355,14.2,0,555.5777934,0
0.356,14.24,0,557.1423456,0
0.357,14.28,0,558.7068978,0
0.358,14.32,0,560.27145,0
0.359,14.36,0,561.8360022,0
0.36,14.4,0,563.4005544,0
0.361,14.44,0,564.9651065,0
0.362,14.48,0,566.5296587,0
0.363,14.52,0,568.0942109,0
0.364,14.56,0,569.6587631,0
0.365,14.6,0,571.2233153,0
0.366,14.64,0,572.7878675,0
0.367,14.68,0,574.3524197,0
0.368,14.72,0,575.9169719,0
0.369,14.76,0,577.4815241,0
0.37,14.799999999999999,0,579.0460762,0
0.371,14.84,0,580.6106284,0
0.372,14.879999999999999,0,582.1751806,0
0.373,14.919999999999998,0,583.7397328,0
0.374,14.959999999999999,0,585.304285,0
0.375,14.999999999999998,0,586.8688372,0
0.376,15.039999999999997,0,588.4333894,0
0.377,15.079999999999998,0,589.9979416,0
0.378,15.119999999999997,0,591.5624938,0
0.379,15.159999999999998,0,593.1270459,0
0.38,15.199999999999998,0,594.6915981,0
0.381,15.239999999999998,0,596.2561503,0
0.382,15.279999999999998,0,597.8207025,0
0.383,15.319999999999999,0,599.3852547,0
0.384,15.359999999999998,0,600.9498069,0
0.385,15.399999999999999,0,602.5143591,0
0.386,15.439999999999998,0,604.0789113,0
0.387,15.479999999999999,0,605.6434635,0
0.388,15.519999999999998,0,607.2080156,0
0.389,15.559999999999999,0,608.7725678,0
0.39,15.599999999999998,0,610.33712,0
0.391,15.639999999999999,0,611.9016722,0
0.392,15.679999999999998,0,613.4662244,0
0.393,15.719999999999999,0,615.0307766,0
0.394,15.759999999999998,0,616.5953288,0
0.395,15.799999999999999,0,618.159881,0
0.396,15.839999999999998,0,619.7244332,0
0.397,15.879999999999999,0,621.2889853,0
0.398,15.919999999999998,0,622.8535375,0
0.399,15.959999999999999,0,624.4180897,0
0.4,15.999999999999998,0,625.9826419,0
0.401,16.04,0,627.5471941,0
0.402,16.08,0,629.1117463,0
0.403,16.12,0,630.6762985,0
0.404,16.16,0,632.2408507,0
0.405,16.2,0,633.8054029,0
0.406,16.24,0,635.369955,0
0.407,16.28,0,636.9345072,0
0.408,16.32,0,638.4990594,0
0.409,16.36,0,640.0636116,0
0.41,16.4,0,641.6281638,0
0.411,16.44,0,643.192716,0
0.412,16.48,0,644.7572682,0
0.413,16.52,0,646.3218204,0
0.414,16.56,0,647.8863726,0
0.415,16.6,0,649.4509248,0
0.416,16.64,0,651.0154769,0
0.417,16.68,0,652.5800291,0
0.418,16.72,0,654.1445813,0
0.419,16.76,0,655.7091335,0
0.42,16.8,0,657.2736857,0
0.421,16.84,0,658.8382379,0
0.422,16.88,0,660.4027901,0
0.423,16.919999999999998,0,661.9673423,0
0.424,16.96,0,663.5318945,0
0.425,17,0,665.0964466,0
0.426,17.04,0,666.6609988,0
0.427,17.08,0,668.225551,0
0.428,17.119999999999997,0,669.7901032,0
0.429,17.159999999999997,0,671.3546554,0
0.43,17.2,0,672.9192076,0
0.431,17.24,0,674.4837598,0
0.432,17.279999999999998,0,676.048312,0
0.433,17.319999999999997,0,677.6128642,0
0.434,17.359999999999996,0,679.1774163,0
0.435,17.4,0,680.7419685,0
0.436,17.44,0,682.3065207,0
0.437,17.479999999999997,0,683.8710729,0
0.438,17.519999999999996,0,685.4356251,0
0.439,17.559999999999995,0,687.0001773,0
0.44,17.6,0,688.5647295,0
0.441,17.64,0,690.1292817,0
0.442,17.679999999999996,0,691.6938339,0
0.443,17.719999999999995,0,693.258386,0
0.444,17.76,0,694.8229382,0
0.445,17.8,0,696.3874904,0
0.446,17.84,0,697.9520426,0
0.447,17.879999999999995,0,699.5165948,0
0.448,17.92,0,701.081147,0
0.449,17.96,0,702.6456992,0
0.45,18,0,704.2102514,0
0.451,18.04,0,705.7748036,0
0.452,18.08,0,707.3393557,0
0.453,18.12,0,708.9039079,0
0.454,18.16,0,710.4684601,0
0.455,18.2,0,712.0330123,0
0.456,18.24,0,713.5975645,0
0.457,18.28,0,715.1621167,0
0.458,18.32,0,716.7266689,0
0.459,18.36,0,718.2912211,0
0.46,18.4,0,719.8557733,0
0.461,18.44,0,721.4203254,0
0.462,18.48,0,722.9848776,0
0.463,18.52,0,724.5494298,0
0.464,18.56,0,726.113982,0
0.465,18.6,0,727.6785342,0
0.466,18.64,0,729.2430864,0
0.467,18.68,0,730.8076386,0
0.468,18.72,0,732.3721908,0
0.469,18.76,0,733.936743,0
0.47,18.8,0,735.5012951,0
0.471,18.84,0,737.0658473,0
0.472,18.88,0,738.6303995,0
0.473,18.92,0,740.1949517,0
0.474,18.96,0,741.7595039,0
0.475,19,0,743.3240561,0
0.476,19.04,0,744.8886083,0
0.477,19.08,0,746.4531605,0
0.478,19.12,0,748.0177127,0
0.479,19.16,0,749.5822648,0
0.48,19.2,0,751.146817,0
0.481,19.24,0,752.7113692,0
0.482,19.28,0,754.2759214,0
0.483,19.32,0,755.8404736,0
0.484,19.36,0,757.4050258,0
0.485,19.4,0,758.969578,0
0.486,19.44,0,760.5341302,0
0.487,19.48,0,762.0986824,0
0.488,19.52,0,763.6632345,0
0.489,19.56,0,765.2277867,0
0.49,19.6,0,766.7923389,0
0.491,19.64,0,768.3568911,0
0.492,19.68,0,769.9214433,0
0.493,19.72,0,771.4859955,0
0.494,19.76,0,773.0505477,0
0.495,19.8,0,774.6150999,0
0.496,19.84,0,776.1796521,0
0.497,19.88,0,777.7442043,0
0.498,19.92,0,779.3087564,0
0.499,19.96,0,780.8733086,0
0.5,20,0,782.4378608,0
0.501,20.04,2.64E-184,784.002413,1.01E-182
0.502,20.08,1.35E-181,785.5669652,5.16E-180
0.503,20.12,3.26E-179,787.1315174,1.25E-177
0.504,20.16,5.04E-177,788.6960696,1.92E-175
0.505,20.2,5.66E-175,790.2606218,2.15E-173
0.506,20.24,4.94E-173,791.825174,1.88E-171
0.507,20.28,3.51E-171,793.3897261,1.33E-169
0.508,20.32,2.09E-169,794.9542783,7.94E-168
0.509,20.36,1.07E-167,796.5188305,4.04E-166
0.51,20.4,4.55E-166,798.0833827,1.72E-164
0.511,20.439999999999998,1.79E-164,799.6479349,6.77E-163
0.512,20.48,5.73E-162,801.2124871,2.21E-160
0.513,20.52,4.06E-159,802.7770393,1.57E-157
0.514,20.56,2.15E-156,804.3415915,8.33E-155
0.515,20.599999999999998,9.54E-154,805.9061437,3.69E-152
0.516,20.639999999999997,3.64E-151,807.4706958,1.41E-149
0.517,20.679999999999996,1.20E-148,809.035248,4.64E-147
0.518,20.72,3.38E-146,810.5998002,1.31E-144
0.519,20.759999999999998,8.25E-144,812.1643524,3.2E-142
0.52,20.799999999999997,1.76E-141,813.7289046,6.82E-140
0.521,20.839999999999996,3.33E-139,815.2934568,1.29E-137
0.522,20.879999999999995,5.68E-137,816.858009,2.2E-135
0.523,20.919999999999998,8.88E-135,818.4225612,3.45E-133
0.524,20.959999999999997,1.28E-132,819.9871134,4.98E-131
0.525,20.999999999999996,1.72E-130,821.5516655,6.68E-129
0.526,21.039999999999996,2.14E-128,823.1162177,8.31E-127
0.527,21.079999999999995,2.45E-126,824.6807699,9.52E-125
0.528,21.119999999999997,2.58E-124,826.2453221,1E-122
0.529,21.159999999999997,2.49E-122,827.8098743,9.69E-121
0.53,21.199999999999996,2.21E-120,829.3744265,8.6E-119
0.531,21.239999999999995,1.81E-118,830.9389787,7.04E-117
0.532,21.279999999999998,1.38E-116,832.5035309,5.4E-115
0.533,21.319999999999997,1.01E-114,834.0680831,3.94E-113
0.534,21.359999999999996,7.22E-113,835.6326352,2.82E-111
0.535,21.399999999999995,5.17E-111,837.1971874,2.02E-109
0.536,21.439999999999998,3.75E-109,838.7617396,1.46E-107
0.537,21.479999999999997,2.74E-107,840.3262918,1.07E-105
0.538,21.519999999999996,1.97E-105,841.890844,7.69E-104
0.539,21.559999999999995,1.37E-103,843.4553962,5.35E-102
0.54,21.599999999999998,9.09E-102,845.0199484,3.55E-100
0.541,21.639999999999997,5.68E-100,846.5845006,2.22E-98
0.542,21.679999999999996,3.34E-98,848.1490528,1.31E-96
0.543,21.719999999999995,1.85E-96,849.7136049,7.23E-95
0.544,21.759999999999998,9.67E-95,851.2781571,3.78E-93
0.545,21.799999999999997,4.79E-93,852.8427093,1.87E-91
0.546,21.839999999999996,2.25E-91,854.4072615,8.81E-90
0.547,21.879999999999995,1.01E-89,855.9718137,3.97E-88
0.548,21.919999999999998,4.39E-88,857.5363659,1.72E-86
0.549,21.959999999999997,1.84E-86,859.1009181,7.22E-85
0.55,21.999999999999996,7.54E-85,860.6654703,2.95E-83
0.551,22.039999999999996,3.02E-83,862.2300225,1.18E-81
0.552,22.079999999999995,1.19E-81,863.7945746,4.64E-80
0.553,22.119999999999997,4.58E-80,865.3591268,1.79E-78
0.554,22.159999999999997,1.73E-78,866.923679,6.8E-77
0.555,22.199999999999996,6.43E-77,868.4882312,2.52E-75
0.556,22.239999999999995,2.32E-75,870.0527834,9.1E-74
0.557,22.279999999999998,8.12E-74,871.6173356,3.18E-72
0.558,22.319999999999997,2.74E-72,873.1818878,1.08E-70
0.559,22.359999999999996,8.90E-71,874.74644,3.49E-69
0.56,22.399999999999995,2.76E-69,876.3109922,1.08E-67
0.561,22.44,8.12E-68,877.8755443,3.19E-66
0.562,22.479999999999997,2.25E-66,879.4400965,8.84E-65
0.563,22.519999999999996,5.78E-65,881.0046487,2.27E-63
0.564,22.559999999999995,1.34E-63,882.5692009,5.26E-62
0.565,22.6,2.59E-62,884.1337531,1.02E-60
0.566,22.64,3.18E-61,885.6983053,1.27E-59
0.567,22.679999999999996,-4.07E-60,887.2628575,-1.55E-58
0.568,22.719999999999995,-4.95E-58,888.8274097,-1.93E-56
0.569,22.76,-2.42E-56,890.3919619,-9.47E-55
0.57,22.8,-9.37E-55,891.956514,-3.67E-53
0.571,22.84,-3.22E-53,893.5210662,-1.26E-51
0.572,22.88,-1.02E-51,895.0856184,-4.01E-50
0.573,22.92,-3.05E-50,896.6501706,-1.2E-48
0.574,22.96,-8.71E-49,898.2147228,-3.42E-47
0.575,23,-2.38E-47,899.779275,-9.37E-46
0.576,23.04,-6.30E-46,901.3438272,-2.48E-44
0.577,23.08,-1.61E-44,902.9083794,-6.34E-43
0.578,23.12,-4.00E-43,904.4729316,-1.57E-41
0.579,23.16,-9.67E-42,906.0374837,-3.8E-40
0.58,23.2,-2.28E-40,907.6020359,-8.96E-39
0.581,23.24,-5.23E-39,909.1665881,-2.06E-37
0.582,23.28,-1.17E-37,910.7311403,-4.63E-36
0.583,23.32,-2.58E-36,912.2956925,-1.02E-34
0.584,23.36,-5.55E-35,913.8602447,-2.19E-33
0.585,23.4,-1.17E-33,915.4247969,-4.61E-32
0.586,23.44,-2.42E-32,916.9893491,-9.53E-31
0.587,23.48,-4.90E-31,918.5539013,-1.93E-29
0.588,23.52,-9.75E-30,920.1184535,-3.85E-28
0.589,23.56,-1.91E-28,921.6830056,-7.52E-27
0.59,23.6,-3.66E-27,923.2475578,-1.44E-25
0.591,23.64,-6.91E-26,924.81211,-2.73E-24
0.592,23.68,-1.28E-24,926.3766622,-5.07E-23
0.593,23.72,-2.35E-23,927.9412144,-9.27E-22
0.594,23.76,-4.22E-22,929.5057666,-1.67E-20
0.595,23.8,-7.48E-21,931.0703188,-2.95E-19
0.596,23.84,-1.30E-19,932.634871,-5.16E-18
0.597,23.88,-2.24E-18,934.1994232,-8.87E-17
0.598,23.92,-3.80E-17,935.7639753,-1.5E-15
0.599,23.96,-6.35E-16,937.3285275,-2.51E-14
0.6,24,-1.05E-14,938.8930797,-4.14E-13
0.601,24.04,-1.70E-13,940.4576319,-6.72E-12
0.602,24.08,-2.72E-12,942.0221841,-1.08E-10
0.603,24.12,-4.31E-11,943.5867363,-1.7E-09
0.604,24.16,-6.73E-10,945.1512885,-2.66E-08
0.605,24.2,-1.04E-08,946.7158407,-4.1E-07
0.606,24.24,-1.58E-07,948.2803929,-6.25E-06
0.607,24.28,-2.37E-06,949.844945,-9.4E-05
0.608,24.32,-3.52E-05,951.4094972,-0.001396028
0.609,24.36,-0.000517366,952.9740494,-0.020494966
0.61,24.4,-0.007505639,954.5386016,-0.297379759
0.611,24.44,-0.107641644,956.1031538,-4.265571742
0.612,24.48,-0.096581496,957.667706,-10.18835068
0.613,24.52,-0.177844169,959.2322582,-10.24111486
0.614,24.56,-0.188401775,960.7968104,-11.75656274
0.615,24.6,-0.239104159,962.3613626,-12.42232357
0.616,24.64,-0.261739531,963.9259147,-13.389006
0.617,24.68,-0.300638254,965.4904669,-13.73707111
0.618,24.72,-0.32213784,967.0550191,-13.58643845
0.619,24.76,-0.320851533,968.6195713,-13.52923917
0.62,24.8,-0.323961794,970.1841235,-13.62014378
0.621,24.84,-0.316879946,971.7486757,-13.35979621
0.622,24.88,-0.309758765,973.3132279,-13.10969594
0.623,24.919999999999998,-0.299100599,974.8777801,-12.74323604
0.624,24.96,-0.289444451,976.4423323,-12.41877223
0.625,25,-0.280190459,978.0068844,-12.11111494
0.626,25.04,-0.269791612,979.5714366,-11.8759287
0.627,25.08,-0.253969225,981.1359888,-11.75840705
0.628,25.119999999999997,-0.239046101,982.700541,-11.83880848
0.629,25.159999999999997,-0.227932364,984.2650932,-11.98487261
0.63,25.2,-0.221189656,985.8296454,-12.1361487
0.631,25.24,-0.22333917,987.3941976,-12.13025552
0.632,25.279999999999998,-0.224291741,988.9587498,-12.20644909
0.633,25.319999999999997,-0.228120043,990.523302,-12.28769647
0.634,25.359999999999996,-0.231803592,992.0878541,-12.40556741
